,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
0,land_covers,2021-01-15,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,2849853,Batat Intermediate Girls School at Al-Makhwah,12932,Batat Intermediate Girls School:ATM-01,Saudi Arabia,SAU,19.6755,41.5408,442.0,187102327,,,,M71,,,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-15T18:28:43.121651,,,,,,,,,,,,,38658,"Open Water, Freshwater ",,,,,,
1,land_covers,2021-01-22,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,45510,10TEM282693,,,42.175333,-122.658554,625.8,187102368,,(source: camera),https://data.globe.gov/system/photos/2021/01/22/2095382/original.jpg,M91,https://data.globe.gov/system/photos/2021/01/22/2095385/original.jpg,,"70% MUC 91 [Urban, Residential Property]; 50% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,(source: camera),GLOBE Observer App,True,"70% MUC 91 [Urban, Residential Property]; 50% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/22/2095381/original.jpg,,,"70% MUC 91 [Urban, Residential Property]; 50% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,2021-01-22T18:50:00,,https://data.globe.gov/system/photos/2021/01/22/2095383/original.jpg,False,https://data.globe.gov/system/photos/2021/01/22/2095384/original.jpg,False,False,21849832.0,(source: camera),,False,(source: camera),(source: camera),38709,"Urban, Residential Property",False,"70% MUC 91 [Urban, Residential Property]; 50% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",(none),42.1756,621.7,-122.6579
2,land_covers,2021-01-01,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102220,https://data.globe.gov/system/photos/2021/01/01/2072274/original.jpg,"(source: app, (compassData.horizon: 6.199999999999989))",https://data.globe.gov/system/photos/2021/01/01/2072270/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/01/2072273/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: 0.29999999999999716))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/01/2072269/original.jpg,,"(source: app, (compassData.horizon: -86.5))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-01T17:50:00,,https://data.globe.gov/system/photos/2021/01/01/2072271/original.jpg,False,https://data.globe.gov/system/photos/2021/01/01/2072272/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 10.299999999999997))",,False,"(source: app, (compassData.horizon: 87.1))","(source: app, (compassData.horizon: 7.599999999999994))",38513,"Herbaceous/Grassland, Short Grass",True,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1857,235.7,-86.7782
3,land_covers,2021-01-03,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102231,https://data.globe.gov/system/photos/2021/01/03/2074027/original.jpg,"(source: app, (compassData.horizon: 5.099999999999994))",https://data.globe.gov/system/photos/2021/01/03/2074023/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/03/2074026/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -3.299999999999997))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/03/2074022/original.jpg,,"(source: app, (compassData.horizon: -87.1))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-03T17:51:00,,https://data.globe.gov/system/photos/2021/01/03/2074024/original.jpg,False,https://data.globe.gov/system/photos/2021/01/03/2074025/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 10.699999999999989))",,False,"(source: app, (compassData.horizon: 84.9))","(source: app, (compassData.horizon: 4.5))",38532,"Herbaceous/Grassland, Short Grass",False,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1857,235.7,-86.7782
4,land_covers,2021-01-05,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102247,https://data.globe.gov/system/photos/2021/01/05/2076067/original.jpg,"(source: app, (compassData.horizon: 6.199999999999989))",https://data.globe.gov/system/photos/2021/01/05/2076063/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/05/2076066/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -1))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/05/2076062/original.jpg,,"(source: app, (compassData.horizon: -86.7))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-05T17:52:00,,https://data.globe.gov/system/photos/2021/01/05/2076064/original.jpg,False,https://data.globe.gov/system/photos/2021/01/05/2076065/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 11.699999999999989))",,False,"(source: app, (compassData.horizon: 87.9))","(source: app, (compassData.horizon: 7.3999999999999915))",38550,"Herbaceous/Grassland, Short Grass",False,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1857,235.7,-86.7782
5,land_covers,2021-01-10,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102285,https://data.globe.gov/system/photos/2021/01/10/2081356/original.jpg,"(source: app, (compassData.horizon: 5.799999999999997))",https://data.globe.gov/system/photos/2021/01/10/2081352/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/10/2081355/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: 0.5))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/10/2081351/original.jpg,,"(source: app, (compassData.horizon: -87))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-10T17:54:00,,https://data.globe.gov/system/photos/2021/01/10/2081353/original.jpg,False,https://data.globe.gov/system/photos/2021/01/10/2081354/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 11.199999999999989))",,False,"(source: app, (compassData.horizon: 86.2))","(source: app, (compassData.horizon: 8))",38581,"Herbaceous/Grassland, Short Grass",False,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1857,235.7,-86.7782
6,land_covers,2021-01-12,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102295,https://data.globe.gov/system/photos/2021/01/12/2083982/original.jpg,"(source: app, (compassData.horizon: 4.8999999999999915))",https://data.globe.gov/system/photos/2021/01/12/2083976/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/12/2083979/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -1.5))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/12/2083975/original.jpg,,"(source: app, (compassData.horizon: -84.9))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-12T17:55:00,,https://data.globe.gov/system/photos/2021/01/12/2083977/original.jpg,False,https://data.globe.gov/system/photos/2021/01/12/2083978/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 10.199999999999989))",,False,"(source: app, (compassData.horizon: 86.3))","(source: app, (compassData.horizon: 6.199999999999989))",38600,"Herbaceous/Grassland, Short Grass",False,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1858,234.4,-86.7782
7,land_covers,2021-01-17,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102339,https://data.globe.gov/system/photos/2021/01/17/2089956/original.jpg,"(source: app, (compassData.horizon: 4.199999999999989))",https://data.globe.gov/system/photos/2021/01/17/2089952/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/17/2089955/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -2.799999999999997))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/17/2089951/original.jpg,,"(source: app, (compassData.horizon: -86.9))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-17T17:57:00,,https://data.globe.gov/system/photos/2021/01/17/2089953/original.jpg,False,https://data.globe.gov/system/photos/2021/01/17/2089954/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 11.199999999999989))",,True,"(source: app, (compassData.horizon: 85.6))","(source: app, (compassData.horizon: 5.8999999999999915))",38667,"Herbaceous/Grassland, Short Grass",True,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1858,234.4,-86.7782
8,land_covers,2021-01-18,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102341,https://data.globe.gov/system/photos/2021/01/18/2090702/original.jpg,"(source: app, (compassData.horizon: 2.3999999999999915))",https://data.globe.gov/system/photos/2021/01/18/2090698/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/18/2090701/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -3.5))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/18/2090697/original.jpg,,"(source: app, (compassData.horizon: -87))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-18T17:57:00,,https://data.globe.gov/system/photos/2021/01/18/2090699/original.jpg,False,https://data.globe.gov/system/photos/2021/01/18/2090700/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 9.699999999999989))",,False,"(source: app, (compassData.horizon: 84.4))","(source: app, (compassData.horizon: 3.799999999999997))",38676,"Herbaceous/Grassland, Short Grass",True,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1858,234.4,-86.7782
9,land_covers,2021-01-19,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102347,https://data.globe.gov/system/photos/2021/01/19/2091708/original.jpg,"(source: app, (compassData.horizon: 5.699999999999989))",https://data.globe.gov/system/photos/2021/01/19/2091704/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/19/2091707/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -1.0999999999999943))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/19/2091703/original.jpg,,"(source: app, (compassData.horizon: -87.5))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-19T17:57:00,,https://data.globe.gov/system/photos/2021/01/19/2091705/original.jpg,False,https://data.globe.gov/system/photos/2021/01/19/2091706/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 10.099999999999994))",,False,"(source: app, (compassData.horizon: 87.7))","(source: app, (compassData.horizon: 6.299999999999997))",38685,"Herbaceous/Grassland, Short Grass",True,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1857,235.7,-86.7782
